Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Cat Loan,Cat Credit Score,Per Account,coef,new_feature,Credit Default
Home Mortgage,643115.0942126514,10+ years,0.0,17.0,12.1,356664.0,0.0,0.0,0.0,debt consolidation,Long Term,428758.0,170335.0,17166.0,675.2355595667871,1,0,20980.235294117647,3.1220391773110188,9.92281253640918,1
Home Mortgage,643115.0942126514,10+ years,0.0,8.0,25.3,745756.0,0.0,58.0,0.0,debt consolidation,Long Term,519134.0,454062.0,15605.0,675.2355595667871,1,0,93219.5,3.434343128338414,29.097212431912848,1
Rent,1396177.0,10+ years,3.0,11.0,22.5,671110.0,3.0,13.0,0.0,debt consolidation,Long Term,468293.0,468293.0,21525.0,730.0,0,0,61010.0,5.40525358110724,21.755772357723576,0
Rent,643115.0942126514,9 years,0.0,21.0,14.6,721292.0,0.0,44.0,0.0,debt consolidation,Short Term,381040.0,260376.0,18146.0,675.2355595667871,1,0,34347.23809523809,2.9534291038091562,14.348947426430067,1
Own Home,643115.0942126514,10+ years,0.0,13.0,12.5,744722.0,0.0,0.0,0.0,other,Short Term,130988.0,99693.0,16004.0,675.2355595667871,1,0,57286.307692307695,3.3487206022070075,6.229255186203449,0
Rent,1242676.0,2 years,0.0,5.0,15.7,1106050.0,0.0,0.0,0.0,other,Short Term,450648.0,164293.0,2589.0,713.0,1,0,221210.0,39.99858375177031,63.45809192738509,0
Home Mortgage,1781687.0,10+ years,0.0,4.0,30.9,193336.0,4.0,0.0,4.0,home improvements,Short Term,752136.0,99522.0,12620.0,717.0,1,0,48334.0,11.764969624933967,7.886053882725832,0
Home Mortgage,643115.0942126514,2 years,0.0,8.0,11.7,449856.0,0.0,26.0,0.0,home improvements,Short Term,449856.0,0.0,31062.0,675.2355595667871,1,0,56232.0,1.7253533100805147,0.0,0
Rent,600438.0,1 year,0.0,9.0,18.4,222200.0,0.0,30.0,0.0,debt consolidation,Short Term,129382.0,92682.0,8906.0,735.0,1,0,24688.88888888889,5.618291039748484,10.406692117673478,0
Own Home,886065.0,5 years,0.0,9.0,13.4,325402.0,1.0,0.0,1.0,debt consolidation,Short Term,429352.0,143887.0,10706.0,741.0,1,0,36155.77777777778,6.896950308238371,13.439846814870167,0
Rent,643115.0942126514,2 years,0.0,5.0,17.1,112948.0,0.0,27.0,0.0,other,Short Term,138358.0,46721.0,5436.0,675.2355595667871,1,0,22589.6,9.858889719963383,8.594738778513612,1
Home Mortgage,3390797.0,3 years,0.0,8.0,22.5,3532254.0,0.0,23.0,0.0,debt consolidation,Short Term,322718.0,1409382.0,26166.0,741.0,1,0,441531.75,10.7989916940559,53.86310479247879,0
Rent,660478.0,2 years,0.0,5.0,12.8,87406.0,0.0,0.0,0.0,other,Short Term,36233.0,36233.0,9467.0,714.0,0,0,17481.2,5.813862187951129,3.8272948135629026,0
Rent,1537119.0,6 years,0.0,14.0,15.3,853270.0,0.0,0.0,0.0,debt consolidation,Long Term,477527.0,477527.0,39837.0,716.0,0,0,60947.857142857145,3.21543414413736,11.98702211511911,0
Rent,643115.0942126514,4 years,0.0,2.0,7.7,76142.0,0.0,0.0,0.0,buy a car,Short Term,31350.0,14459.0,1064.0,675.2355595667871,1,0,38071.0,50.36928996026405,13.589285714285714,0
Rent,1550704.0,10+ years,0.0,13.0,28.0,1138478.0,0.0,4.0,0.0,debt consolidation,Short Term,785554.0,825911.0,31660.0,733.0,1,0,87575.23076923077,4.081659296694041,26.08689197725837,0
Rent,807519.0,7 years,0.0,10.0,19.4,412874.0,0.0,0.0,0.0,debt consolidation,Short Term,409354.0,215726.0,14132.0,724.0,1,0,41287.4,4.761764081517124,15.265072176620436,0
Rent,1432847.0,< 1 year,0.0,6.0,14.9,464552.0,0.0,13.0,0.0,other,Long Term,464552.0,0.0,11439.0,718.0,1,0,77425.33333333333,10.438317743392489,0.0,0
Home Mortgage,972876.0,1 year,0.0,12.0,14.9,899778.0,0.0,52.0,0.0,debt consolidation,Short Term,371536.0,373768.0,17188.0,712.0,1,0,74981.5,4.716837328368629,21.745869211077498,0
Rent,643115.0942126514,3 years,0.0,13.0,19.4,570680.0,0.0,0.0,0.0,debt consolidation,Short Term,278916.0,292752.0,13450.0,675.2355595667871,1,0,43898.46153846154,3.984604053362152,21.765947955390335,1
Rent,680162.0,3 years,0.0,8.0,15.7,87604.0,0.0,0.0,0.0,home improvements,Short Term,109384.0,42199.0,3571.0,692.0,1,0,10950.5,15.872351348828525,11.817138056566789,1
Own Home,849110.0,10+ years,0.0,12.0,17.3,419364.0,0.0,36.0,0.0,debt consolidation,Long Term,393272.0,324501.0,24199.0,649.0,1,0,34947.0,2.9240533355372813,13.409686350675647,1
Rent,643115.0942126514,3 years,0.0,10.0,8.5,459932.0,0.0,12.0,0.0,debt consolidation,Short Term,75152.0,154109.0,7938.0,675.2355595667871,1,0,45993.2,6.751439218659732,19.41408415217939,0
Rent,643115.0942126514,5 years,0.0,12.0,12.1,668866.0,0.0,0.0,0.0,debt consolidation,Short Term,427328.0,373160.0,22430.0,675.2355595667871,1,0,55738.833333333336,2.389341262493132,16.63664734730272,0
Home Mortgage,1877010.0,8 years,0.0,18.0,19.5,1470568.0,0.0,32.0,0.0,debt consolidation,Long Term,304282.0,482619.0,20334.0,710.0,1,1,81698.22222222222,7.692411724205764,23.734582472705814,1
Rent,643115.0942126514,7 years,0.0,11.0,17.0,1580128.0,0.0,0.0,0.0,debt consolidation,Short Term,773938.0,997557.0,21333.0,675.2355595667871,1,0,143648.0,2.5122075900117635,46.76121501898467,0
Home Mortgage,2120096.0,10+ years,0.0,7.0,17.6,443498.0,0.0,0.0,0.0,business loan,Short Term,781088.0,21071.0,11731.0,691.0,1,0,63356.857142857145,15.060494984798114,1.7961810587332707,0
Own Home,607810.0,3 years,0.0,5.0,10.9,33000.0,0.0,0.0,0.0,small business,Short Term,98978.0,26676.0,8864.0,683.0,1,0,6600.0,5.714218561973526,3.009476534296029,1
Home Mortgage,1416602.0,4 years,0.0,16.0,19.0,723492.0,0.0,58.0,0.0,debt consolidation,Short Term,393668.0,323665.0,13694.0,748.0,1,0,45218.25,8.620575921328076,23.635533810427926,0
Home Mortgage,643115.0942126514,9 years,0.0,10.0,12.0,524524.0,0.0,0.0,0.0,debt consolidation,Short Term,355828.0,321632.0,26314.0,675.2355595667871,1,0,52452.4,2.03666962520791,12.222847153606445,0
Rent,1054519.0,7 years,0.0,15.0,10.0,766612.0,0.0,16.0,0.0,debt consolidation,Short Term,188694.0,277419.0,15730.0,741.0,1,0,51107.46666666667,5.586559652468743,17.63630006357279,0
Home Mortgage,1644241.0,7 years,0.0,13.0,16.2,462242.0,0.0,70.0,0.0,debt consolidation,Long Term,470360.0,311372.0,28500.0,669.0,1,0,35557.07692307692,4.807722222222222,10.925333333333333,1
Own Home,2924974.0,4 years,0.0,17.0,25.5,2848516.0,0.0,0.0,0.0,debt consolidation,Short Term,349602.0,1478504.0,48262.0,747.0,1,0,167559.76470588235,5.050512480488445,30.634950893042145,0
Rent,1056704.0,4 years,0.0,7.0,12.3,153538.0,0.0,0.0,0.0,debt consolidation,Short Term,53394.0,105146.0,9775.0,736.0,1,0,21934.0,9.008559249786872,10.756624040920716,0
Rent,804137.0,7 years,0.0,5.0,8.5,119768.0,0.0,0.0,0.0,take a trip,Short Term,93104.0,66101.0,2185.0,655.0,1,0,23953.6,30.668840579710146,30.252173913043478,1
Home Mortgage,999172.0,5 years,0.0,5.0,17.5,294382.0,0.0,0.0,0.0,buy a car,Short Term,311619.682,6612.0,5937.0,750.0,0,0,58876.4,14.024647689630005,1.1136937847397677,0
Home Mortgage,643115.0942126514,10+ years,1.0,14.0,29.8,297066.0,2.0,5.0,1.0,debt consolidation,Short Term,431134.0,133665.0,36602.0,675.2355595667871,1,0,21219.0,1.464207543787797,3.6518496257035133,0
Own Home,955795.0,10+ years,0.0,5.0,40.8,938784.0,0.0,0.0,0.0,debt consolidation,Long Term,483626.0,563483.0,21346.0,680.0,1,0,187756.8,3.7313587245073236,26.39759205471751,1
Rent,676514.0,< 1 year,0.0,9.0,16.0,899998.0,0.0,55.0,0.0,debt consolidation,Short Term,214852.0,700321.0,18773.0,735.0,1,0,99999.77777777778,3.0030451535005946,37.30469291003036,0
Rent,620977.0,< 1 year,0.0,15.0,11.4,309144.0,0.0,0.0,0.0,take a trip,Short Term,78430.0,87837.0,11385.0,699.0,1,0,20609.6,4.545286195286195,7.715151515151515,0
Rent,927409.0,2 years,0.0,6.0,8.4,246136.0,0.0,0.0,0.0,other,Short Term,134222.0,121581.0,10124.0,724.0,1,0,41022.666666666664,7.6337498353746875,12.009186092453575,0
Rent,862372.0,10+ years,0.0,8.0,15.5,152042.0,0.0,0.0,0.0,debt consolidation,Short Term,36632.0,36632.0,4966.0,744.0,0,0,19005.25,14.471271311585447,7.376560612162707,0
Rent,1341837.0,10+ years,0.0,12.0,13.9,106568.0,1.0,38.0,1.0,debt consolidation,Long Term,62396.0,62396.0,20128.0,723.0,0,0,8880.666666666666,5.555432730524642,3.0999602543720193,0
Home Mortgage,2033703.0,10+ years,1.0,15.0,20.7,721754.0,1.0,66.0,0.0,debt consolidation,Short Term,448536.0,473746.0,54063.0,740.0,1,0,48116.933333333334,3.134773320015537,8.762850748201172,0
Home Mortgage,1458440.0,3 years,0.0,14.0,17.9,248864.0,1.0,0.0,1.0,debt consolidation,Short Term,79992.0,183559.0,13333.0,723.0,1,0,17776.0,9.115477886947174,13.767269181729544,0
Home Mortgage,2388300.0,< 1 year,0.0,10.0,20.1,1064448.0,0.0,0.0,0.0,debt consolidation,Short Term,630520.0,745560.0,34033.0,742.0,1,0,106444.8,5.848000470131931,21.906972644198277,0
Rent,462346.0,3 years,0.0,5.0,7.7,200728.0,0.0,0.0,0.0,debt consolidation,Short Term,185702.0,156370.0,8399.0,716.0,1,0,40145.6,4.58731198158511,18.617692582450292,1
Own Home,643115.0942126514,9 years,0.0,25.0,27.0,1011626.0,0.0,0.0,0.0,other,Short Term,297000.0,200944.0,7639.0,675.2355595667871,1,0,40465.04,7.015698981243743,26.305013745254616,1
Rent,643115.0942126514,< 1 year,0.0,9.0,13.8,393844.0,0.0,62.0,0.0,other,Short Term,259490.0,161215.0,33825.0,675.2355595667871,1,0,43760.444444444445,1.5844175762814767,4.766149297856615,1
Own Home,473347.0,10+ years,0.0,6.0,16.4,115874.0,0.0,0.0,0.0,home improvements,Short Term,109626.0,17214.0,5483.0,723.0,1,0,19312.333333333332,7.194160739254666,3.1395221594017872,1
Own Home,732754.0,6 years,0.0,5.0,16.4,183040.0,1.0,0.0,1.0,buy house,Short Term,287474.0,137370.0,9037.0,710.0,1,1,36608.0,6.756980561395744,15.200840987053226,1
Rent,1262550.0,10+ years,0.0,7.0,13.8,344432.0,0.0,15.0,0.0,debt consolidation,Short Term,656172.0,130587.0,14098.0,705.0,1,0,49204.57142857143,7.462938005390836,9.262803234501348,0
Rent,1305946.0,10+ years,0.0,9.0,27.1,289190.0,1.0,3.0,1.0,debt consolidation,Short Term,333564.0,106647.0,13386.0,731.0,1,0,32132.222222222223,8.130048807211514,7.967055132227701,0
Home Mortgage,1218584.0,4 years,0.0,8.0,20.6,3086028.0,0.0,74.0,0.0,debt consolidation,Long Term,121572.0,1015455.0,17608.0,738.0,1,0,385753.5,5.767189156444041,57.670093139482056,0
Home Mortgage,2263128.0,10+ years,0.0,11.0,21.0,2504612.0,0.0,0.0,0.0,debt consolidation,Long Term,764302.0,858743.0,31872.0,741.0,1,0,227692.0,5.917231425702811,26.943492720883533,0
Home Mortgage,1419889.0,1 year,0.0,11.0,25.0,178464.0,1.0,0.0,1.0,home improvements,Long Term,227150.0,77064.0,5573.0,697.0,1,0,16224.0,21.231667563849513,13.82809976673246,0
Rent,1875490.0,1 year,0.0,11.0,16.7,325600.0,0.0,31.0,0.0,debt consolidation,Short Term,260590.0,266570.0,19693.0,709.0,1,0,29600.0,7.936364867380965,13.536281927588483,0
Home Mortgage,1412612.0,10+ years,0.0,11.0,13.0,466422.0,0.0,0.0,0.0,debt consolidation,Short Term,370744.0,270693.0,21660.0,655.0,1,0,42402.0,5.434795321637427,12.49736842105263,0
Home Mortgage,643115.0942126514,1 year,0.0,12.0,21.4,230714.0,1.0,28.0,1.0,buy house,Short Term,260854.0,81282.0,22998.0,675.2355595667871,1,0,19226.166666666668,2.3303297903174602,3.534307331072267,1
Home Mortgage,1431992.0,< 1 year,0.0,6.0,9.0,114268.0,0.0,0.0,0.0,debt consolidation,Short Term,187880.0,16777.0,740.0,744.0,1,0,19044.666666666668,161.26036036036035,22.67162162162162,0
Rent,1702210.0,< 1 year,0.0,6.0,14.0,266068.0,0.0,0.0,0.0,home improvements,Short Term,532708.0,51471.0,1433.0,740.0,1,0,44344.666666666664,98.98871830658292,35.91835310537334,0
Home Mortgage,745560.0,6 years,0.0,6.0,12.8,161876.0,0.0,0.0,0.0,debt consolidation,Short Term,215820.0,551.0,7145.0,750.0,1,0,26979.333333333332,8.695591322603219,0.07711686494051785,0
Home Mortgage,1396215.0,10+ years,0.0,16.0,20.9,609950.0,0.0,31.0,0.0,debt consolidation,Long Term,440382.0,440382.0,24434.0,724.0,0,0,38121.875,4.761858475894246,18.023328149300156,0
Home Mortgage,862182.0,1 year,0.0,9.0,15.8,275198.0,0.0,22.0,0.0,debt consolidation,Long Term,438152.0,159486.0,20549.0,672.0,1,0,30577.555555555555,3.4964475156941943,7.761253588982433,1
Home Mortgage,1486845.0,7 years,0.0,23.0,15.1,1128512.0,0.0,41.0,0.0,debt consolidation,Short Term,669636.0,527269.0,32091.0,742.0,1,0,49065.739130434784,3.8610124333925397,16.430432208407343,0
Home Mortgage,1784499.0,3 years,0.0,12.0,28.9,5826348.0,0.0,0.0,0.0,debt consolidation,Long Term,777634.0,3723563.0,23050.0,689.0,1,0,485529.0,6.4515509761388286,161.542863340564,0
Rent,951653.0,3 years,0.0,9.0,20.0,274318.0,0.0,73.0,0.0,debt consolidation,Short Term,216062.0,182894.0,17130.0,744.0,1,0,30479.777777777777,4.629563144580658,10.676824284880327,0
Rent,188233.0,< 1 year,0.0,6.0,16.0,309144.0,0.0,42.0,0.0,other,Short Term,79838.0,79838.0,2745.0,656.0,0,0,51524.0,5.714420157862781,29.08488160291439,0
Home Mortgage,643115.0942126514,< 1 year,0.0,6.0,21.5,284086.0,0.0,0.0,0.0,debt consolidation,Long Term,331870.0,188423.0,8528.0,675.2355595667871,1,0,47347.666666666664,6.28434855977028,22.094629455909942,1
Own Home,1157784.0,2 years,0.0,4.0,10.2,203236.0,0.0,0.0,0.0,take a trip,Short Term,40216.0,169385.0,21419.0,723.0,1,0,50809.0,4.504505345721089,7.908165647322471,0
Home Mortgage,1751895.0,4 years,0.0,6.0,16.5,965096.0,0.0,0.0,0.0,debt consolidation,Short Term,366850.0,180025.0,3080.0,749.0,1,0,160849.33333333334,47.399756493506494,58.449675324675326,0
Rent,937232.0,8 years,0.0,5.0,19.9,170456.0,0.0,0.0,0.0,debt consolidation,Short Term,139118.0,139118.0,15379.0,724.0,0,0,34091.2,5.078526995686759,9.04597177969959,0
Own Home,1364143.0,10+ years,0.0,8.0,19.9,647724.0,0.0,49.0,0.0,debt consolidation,Short Term,267916.0,512411.0,15233.0,726.0,1,0,80965.5,7.462652355631414,33.63821965469704,0
Home Mortgage,2237516.0,2 years,0.0,11.0,18.9,522720.0,0.0,0.0,0.0,debt consolidation,Long Term,614768.0,357086.0,24426.0,715.0,1,0,47520.0,7.6336553945249594,14.61909440759846,0
Home Mortgage,995714.0,10+ years,0.0,8.0,26.4,534116.0,0.0,43.0,0.0,debt consolidation,Short Term,332574.0,245404.0,14106.0,744.0,1,0,66764.5,5.882331395623612,17.397135970509,0
Home Mortgage,1137036.0,10+ years,0.0,6.0,39.4,28556.0,0.0,22.0,0.0,home improvements,Short Term,42790.0,4009.0,12697.0,710.0,1,1,4759.333333333333,7.462628967472631,0.31574387650626135,1
Rent,643115.0942126514,7 years,0.0,12.0,25.5,837012.0,0.0,3.0,0.0,debt consolidation,Short Term,265232.0,202407.0,26709.0,675.2355595667871,1,0,69751.0,2.0065492724445297,7.5782320566101316,0
Rent,2071912.0,10+ years,0.0,8.0,20.0,687126.0,0.0,39.0,0.0,debt consolidation,Short Term,557920.0,545357.0,18129.0,670.0,1,0,85890.75,9.523930351002997,30.08202327762149,0
Home Mortgage,2193854.0,9 years,0.0,12.0,26.4,955064.0,0.0,40.0,0.0,debt consolidation,Short Term,378312.0,737409.0,24864.0,733.0,1,0,79588.66666666667,7.35284614972115,29.657697876447877,0
Home Mortgage,1621061.0,7 years,0.0,30.0,13.6,1186548.0,0.0,62.0,0.0,debt consolidation,Short Term,758626.0,562590.0,18102.0,727.0,1,0,39551.6,7.46262383530365,31.078886310904874,0
Rent,461111.0,10+ years,0.0,13.0,22.2,257994.0,0.0,0.0,0.0,debt consolidation,Short Term,260282.0,174002.0,12872.0,710.0,1,1,19845.69230769231,2.9852328050548995,13.517868241143567,1
Rent,635778.0,2 years,0.0,6.0,12.0,361284.0,1.0,0.0,1.0,debt consolidation,Short Term,252648.0,298908.0,12610.0,735.0,1,0,60214.0,4.2015463917525775,23.70404440919905,0
Rent,679877.0,1 year,0.0,12.0,13.7,111804.0,0.0,24.0,0.0,debt consolidation,Short Term,131516.0,95000.0,12974.0,701.0,1,0,9317.0,4.366919736909717,7.322336981655619,0
Home Mortgage,2262216.0,< 1 year,0.0,15.0,31.0,2079858.0,0.0,16.0,0.0,debt consolidation,Short Term,218284.0,222737.0,30446.0,749.0,1,0,138657.2,6.191880706825199,7.315805031859686,0
Have Mortgage,1071315.0,1 year,0.0,6.0,21.7,240658.0,0.0,44.0,0.0,take a trip,Short Term,76450.0,8322.0,929.0,740.0,1,0,40109.666666666664,96.09930032292787,8.958019375672766,0
Rent,1410750.0,10+ years,0.0,10.0,14.2,348612.0,0.0,27.0,0.0,debt consolidation,Short Term,435600.0,249280.0,24453.0,710.0,1,0,34861.2,4.8076923076923075,10.194250194250195,0
Own Home,1762022.0,10+ years,0.0,14.0,29.4,885104.0,0.0,48.0,0.0,debt consolidation,Short Term,600292.0,613054.0,36415.0,688.0,1,0,63221.71428571428,4.032271499839809,16.83520527255252,0
Home Mortgage,1783796.0,10+ years,0.0,14.0,31.1,1034286.0,0.0,28.0,0.0,debt consolidation,Long Term,581514.0,581514.0,33877.0,737.0,0,0,73877.57142857143,4.3879229762572445,17.165451486259112,0
Home Mortgage,3302732.0,4 years,0.0,28.0,26.7,1617484.0,0.0,47.0,0.0,debt consolidation,Long Term,649022.0,840940.0,23449.0,598.0,1,0,57767.28571428572,11.737288015125023,35.86251012836368,0
Home Mortgage,643115.0942126514,10+ years,0.0,13.0,23.6,324940.0,1.0,0.0,1.0,debt consolidation,Short Term,380270.0,143963.0,11494.0,675.2355595667871,1,0,24995.384615384617,4.66268701215599,12.525056551244127,0
Have Mortgage,1496744.0,10+ years,0.0,13.0,21.5,1431474.0,0.0,0.0,0.0,take a trip,Short Term,108328.0,709631.0,26567.0,710.0,1,0,110113.38461538461,4.694872084415503,26.71099484322656,0
Home Mortgage,1616786.0,10+ years,0.0,13.0,28.5,1025354.0,0.0,0.0,0.0,debt consolidation,Long Term,660726.0,283366.0,8394.0,745.0,1,0,78873.38461538461,16.051008656977206,33.758160590898264,0
Home Mortgage,2240556.0,4 years,0.0,12.0,12.9,1352010.0,0.0,0.0,0.0,debt consolidation,Short Term,726418.0,1018191.0,47798.0,739.0,1,0,112667.5,3.9062931503410185,21.30195824093058,0
Rent,1051270.0,7 years,0.0,6.0,14.7,331826.0,0.0,80.0,0.0,buy house,Long Term,398376.0,81092.0,1682.0,710.0,1,1,55304.333333333336,52.08432421720175,48.21165279429251,1
Rent,642371.0,7 years,0.0,6.0,9.3,234278.0,0.0,18.0,0.0,debt consolidation,Short Term,202862.0,139194.0,14774.0,735.0,1,0,39046.333333333336,3.6233191191733227,9.421551374035468,0
Home Mortgage,1238895.0,8 years,0.0,20.0,17.6,829158.0,0.0,0.0,0.0,medical bills,Short Term,573591.0,573591.0,14660.0,731.0,0,0,41457.9,7.042377216916781,39.1262619372442,0
Rent,643115.0942126514,5 years,0.0,11.0,9.3,306592.0,1.0,0.0,1.0,debt consolidation,Short Term,221980.0,132658.0,28197.0,675.2355595667871,1,0,27872.0,1.9006605141582773,4.704684895556265,1
Own Home,558942.0,10+ years,0.0,4.0,8.5,204556.0,0.0,0.0,0.0,debt consolidation,Short Term,258874.0,44688.0,1826.0,731.0,1,0,51139.0,25.508488499452355,24.47316538882804,0
Rent,1307770.0,6 years,0.0,9.0,20.3,387244.0,0.0,24.0,0.0,debt consolidation,Short Term,231594.0,217721.0,15039.0,746.0,1,0,43027.11111111111,7.246547864441341,14.477092891814616,0
Home Mortgage,643115.0942126514,10+ years,0.0,11.0,11.0,252758.0,0.0,0.0,0.0,debt consolidation,Short Term,400862.0,159353.0,13279.0,675.2355595667871,1,0,22978.0,4.035915695287367,12.000376534377589,0
Own Home,1410294.0,10+ years,15.0,5.0,20.1,478984.0,15.0,42.0,0.0,debt consolidation,Short Term,447392.0,301549.0,15513.0,746.0,1,0,95796.8,7.575871849416618,19.438470959840135,0
Home Mortgage,2461184.0,4 years,0.0,27.0,27.0,2289430.0,0.0,2.0,0.0,buy a car,Long Term,244420.0,227373.0,31585.0,696.0,1,0,84793.70370370371,6.493546514695795,7.198765236662973,0
Home Mortgage,666216.0,2 years,0.0,4.0,16.7,202818.0,0.0,0.0,0.0,debt consolidation,Long Term,264440.0,172178.0,6740.0,686.0,1,0,50704.5,8.237091988130564,25.545697329376853,1
Home Mortgage,643115.0942126514,5 years,0.0,5.0,13.5,423434.0,0.0,0.0,0.0,debt consolidation,Short Term,323246.0,180652.0,16835.0,675.2355595667871,1,0,84686.8,3.183422899775524,10.73073953073953,0
Rent,428450.0,2 years,0.0,13.0,24.8,409266.0,0.0,0.0,0.0,debt consolidation,Short Term,90200.0,206758.0,9426.0,739.0,1,0,31482.0,3.787838602447132,21.93486102270316,1
Rent,484120.0,8 years,0.0,11.0,10.8,201696.0,0.0,0.0,0.0,debt consolidation,Short Term,169290.0,132373.0,10126.0,718.0,1,0,18336.0,3.9841332543287904,13.072585423661861,0
Own Home,1228046.0,10+ years,0.0,16.0,32.0,582362.0,1.0,23.0,1.0,debt consolidation,Short Term,129272.0,147858.0,16476.0,698.0,1,0,36397.625,6.211287124706644,8.97414420975965,0
Rent,672011.0,3 years,0.0,12.0,14.9,220506.0,0.0,0.0,0.0,other,Short Term,44616.0,68761.0,12096.0,748.0,1,0,18375.5,4.629705412257495,5.684606481481482,0
Home Mortgage,1231675.0,10+ years,0.0,12.0,23.9,401346.0,1.0,35.0,0.0,business loan,Short Term,280830.0,127205.0,1950.0,729.0,1,0,33445.5,52.63568376068376,65.23333333333333,0
Home Mortgage,643115.0942126514,2 years,0.0,6.0,39.0,207218.0,0.0,3.0,0.0,debt consolidation,Short Term,73942.0,74081.0,6921.0,675.2355595667871,1,0,34536.333333333336,7.743523265094776,10.703800028897557,0
Home Mortgage,1546752.0,9 years,0.0,19.0,26.6,510114.0,0.0,21.0,0.0,buy a car,Short Term,205964.0,340119.0,27584.0,739.0,1,0,26848.105263157893,4.672853828306264,12.33030017401392,0
Home Mortgage,1600883.0,10+ years,0.0,15.0,14.5,865876.0,0.0,0.0,0.0,debt consolidation,Short Term,334202.0,394839.0,20411.0,735.0,1,0,57725.066666666666,6.536030408439894,19.34442212532458,0
Rent,1302754.0,10+ years,0.0,10.0,26.2,735416.0,0.0,0.0,0.0,debt consolidation,Short Term,88286.0,483341.0,23775.0,722.0,1,0,73541.6,4.566260077111812,20.329800210304942,0
Home Mortgage,2423317.0,< 1 year,0.0,17.0,17.5,2599674.0,0.0,0.0,0.0,debt consolidation,Long Term,755458.0,1252803.0,27343.0,663.0,1,0,152922.0,7.385549622694413,45.818052152287606,0
Rent,586416.0,3 years,0.0,5.0,34.9,173118.0,0.0,0.0,0.0,debt consolidation,Short Term,138301.0,138301.0,11728.0,737.0,0,0,34623.6,4.166780354706685,11.79237721691678,0
Rent,1698714.0,5 years,0.0,11.0,18.7,652982.0,0.0,0.0,0.0,debt consolidation,Short Term,109274.0,360354.0,18969.0,720.0,1,0,59362.0,7.462675944962834,18.99699509726396,0
Rent,1245241.0,10+ years,0.0,10.0,17.1,449878.0,1.0,66.0,1.0,debt consolidation,Long Term,205542.0,205542.0,21792.0,705.0,0,0,44987.8,4.761843031081742,9.431993392070485,0
Rent,1783511.0,4 years,0.0,10.0,22.5,957660.0,0.0,28.0,0.0,debt consolidation,Short Term,645348.0,659984.0,23780.0,723.0,1,0,95766.0,6.250038547799271,27.753742640874684,0
